HS6,HS10,한글품목명
251320,2513202010,금강사(金剛砂)
251320,2513202020,천연 커런덤(corundum)
251320,2513202030,천연 석류석
251320,2513202090,기타
251400,2514001000,가공하지 않은 것이나 거칠게 다듬은 것
251400,2514009000,기타
251511,2515111000,대리석
251511,2515112000,트래버틴(travertine)
251512,2515121000,대리석
251512,2515122000,트래버틴(travertine)
251520,2515200000,에코신(ecaussine)과 그 밖의 석비(石碑)용ㆍ건축용 석회질의 암석과 설화 석고(alabaster)
251611,2516110000,가공하지 않은 것이나 거칠게 다듬은 것
251612,2516120000,톱질이나 그 밖의 방법으로 단순히 절단하여 직사각형(정사각형을 포함한다)의 블록 모양이나 슬래브 모양으로 한 것
251620,2516201000,가공하지 않은 것이나 거칠게 다듬은 것
251620,2516209000,톱질이나 그 밖의 방법으로 단순히 절단하여 직사각형(정사각형을 포함한다)의 블록 모양이나 슬래브 모양으로 한 것
251690,2516901000,가공하지 않은 것이나 거칠게 다듬은 것
251690,2516909000,기타
251710,2517101000,자갈
251710,2517102000,쇄석(碎石)
251710,2517109000,기타
251720,2517200000,슬래그(slag)ㆍ드로스(dross)나 이와 유사한 산업폐기물의 머캐덤(macadam)(소호 제2517.10호의 물품을 혼합한 것인지에 상관없다)
251730,2517300000,타르 머캐덤(tarred macadam)
251741,2517410000,대리석으로 만든 것
251749,2517491000,현무암으로 만든 것
251749,2517492000,화강암으로 만든 것
251749,2517499000,기타
251810,2518100000,하소(煆燒)하지 않거나 소결(燒結)하지 않은 백운석(白雲石)
251820,2518200000,하소(煆燒)하거나 소결(燒結)한 백운석(白雲石)
251910,2519100000,천연 탄산마그네슘(마그네사이트)
251990,2519901000,용융(溶融)ㆍ소결(燒結)한 마그네시아
251990,2519902000,천연 산화마그네슘
251990,2519909000,기타
252010,2520101000,석고
252010,2520102000,무수(無水)석고
252020,2520201000,치과용으로 사용하기 위하여 특별히 하소하거나 미세하게 분쇄한 것
252020,2520209000,기타
252100,2521001000,석회석
252100,2521009000,기타
252210,2522100000,생석회(生石灰)
252220,2522200000,소석회(消石灰)
252230,2522300000,수경성(水硬性) 석회
252310,2523100000,시멘트 클링커(clinker)
252321,2523210000,백색 시멘트(인위적으로 착색한 것인지에 상관없다)
252329,2523290000,기타
252330,2523300000,알루미나(aluminous) 시멘트
252390,2523901000,슬래그(slag) 시멘트
252390,2523909000,기타
252410,2524100000,청(靑)석면
252490,2524901000,갈(褐)석면
252490,2524902000,백(白)석면
252490,2524909000,기타
252510,2525100000,가공하지 않은 운모와 시트(sheet) 모양의 운모나 쪼갠 운모
252520,2525200000,운모 가루
252530,2525300000,운모 웨이스트(waste)
252610,2526100000,부수지 않은 것으로 가루도 아닌 것
252620,2526200000,부수거나 가루인 것
252800,2528001000,천연 붕산나트륨과 그 정광(精鑛)[하소(煆燒)한 것인지에 상관없다]
252800,2528002000,붕산칼슘
252800,2528003000,염화붕산마그네슘
252800,2528004000,천연 붕산
252800,2528009000,기타
252910,2529100000,장석(長石)
252921,2529211000,가루
252921,2529219000,기타
252922,2529221000,가루
252922,2529229000,기타
252930,2529301000,백류석(白榴石)
252930,2529302000,하석(霞石)
252930,2529303000,하석 섬장암(霞石 閃長巖)
253010,2530101000,질석(蛭石)
253010,2530102000,진주암(眞珠巖)과 녹니석(綠泥石)
253020,2530200000,"키이저라이트, 에프소마이트(천연 황산마그네슘)"
253090,2530901000,천연 황화비소
253090,2530902000,건전지 제조용에 적합한 연망간광
253090,2530903000,스트론티아나이트(strontianite)
253090,2530904000,주사(朱沙)
253090,2530905000,납석(蠟石)
253090,2530906000,불석(沸石)
253090,2530907000,명반석(明礬石)
253090,2530908000,규회석(硅灰石)
002530,0025309090,기타
253090,2530909010,도석(陶石)
253090,2530909020,견운모(絹雲母)
253090,2530909030,어스컬러(earth colour)
253090,2530909040,천연의 운모상 산화철
253090,2530909050,천연 빙정석(氷晶石)과 천연 치올라이트(chiolite)
025309,0253090909,기타
253090,2530909091,천연탄산칼슘
253090,2530909099,기타
260111,2601111000,적(赤)철광
260111,2601112000,자(磁)철광
260111,2601119000,기타
260112,2601121000,적(赤)철광
260112,2601122000,자(磁)철광
260112,2601129000,기타
260120,2601200000,배소(焙燒)한 황화철광
260200,2602000000,망간광과 그 정광(精鑛)[건조 상태에서 측정한 망간의 함유량이 전 중량의 100분의 20 이상인 철망간광과 그 정광(精鑛)을 포함한다]
260300,2603000000,구리광과 그 정광(精鑛)
260400,2604000000,니켈광과 그 정광(精鑛)
260500,2605000000,코발트광과 그 정광(精鑛)
260600,2606000000,알루미늄광과 그 정광(精鑛)
260700,2607000000,납광과 그 정광(精鑛)
260800,2608000000,아연광과 그 정광(精鑛)
260900,2609000000,주석광과 그 정광(精鑛)
261000,2610000000,크로뮴광과 그 정광(精鑛)
261100,2611001000,흑중석(wolframite)
261100,2611002000,회중석(scheelite)
261100,2611009000,기타
261210,2612100000,우라늄광과 그 정광
261220,2612200000,토륨광과 그 정광
261310,2613100000,배소(焙燒)한 것
261390,2613900000,기타
261400,2614001000,금홍석(rutile)
261400,2614009000,기타
261510,2615100000,지르코늄광과 그 정광
261590,2615901000,니오븀광과 그 정광
261590,2615902000,탄탈륨광과 그 정광
261590,2615903000,바나듐광과 그 정광
261610,2616100000,은광과 그 정광
261690,2616901000,금광과 그 정광
261690,2616902000,백금광과 그 정광[백금족의 광과 그 정광을 포함한다]
261710,2617100000,안티모니광과 그 정광
261790,2617901000,수은광과 그 정광
261790,2617902000,게르마늄광과 그 정광
261790,2617904000,비스무트(bismuth)광과 그 정광
261790,2617909000,기타
261800,2618000000,철강을 제조할 때 생기는 알갱이 모양의 슬래그(slag)[슬래그 샌드(slag sand)]
002619,0026190010,슬래그(slag)
261900,2619001010,용광로 슬래그(slag)
261900,2619001090,기타
261900,2619002000,드로스(dross)
261900,2619003000,스케일링(scaling)
261900,2619009000,기타
262011,2620110000,경(硬)아연 스펠터(spelter)
262019,2620190000,기타
262021,2620210000,유연(有鉛) 가솔린 슬러지(sludge)와 유연 안티녹(anti-knock) 화합물 슬러지
262029,2620290000,기타
262030,2620300000,주로 구리를 함유하는 것
262040,2620400000,주로 알루미늄을 함유하는 것
262060,2620600000,"비소, 수은, 탈륨이나 그 혼합물을 함유하는 것으로 비소나 이들 금속들의 채취용이나 그 화합물의 제조용"
262091,2620910000,"안티모니, 베릴륨, 카드뮴, 크로뮴이나 그 혼합물을 포함하는 것"
262099,2620990000,기타
262110,2621100000,생활폐기물의 소각으로 생기는 회(灰)와 잔재물
262190,2621901000,"분진(제철, 시멘트 제조공정 등의 대기오염방지지설에서 포집된 것으로 한정한다)"
262190,2621902000,석탄재 
262190,2621909000,기타
270111,2701110000,무연탄
270112,2701121000,강점결성 코크스용 탄
270112,2701122000,그 밖의 코크스용 탄
002701,0027011290,기타
270112,2701129010,휘발성 물질의 함유량이 전 중량의 100분의 22 미만인 것(건조하고 광물질이 없는 상태 기준에 의한다)
270112,2701129090,기타
270119,2701190000,그 밖의 석탄
270120,2701201000,연탄
270120,2701202000,조개탄(ovoid)
270120,2701209000,기타
270210,2702100000,갈탄(잘게 부수었는지에 상관없으며 응결시킨 것은 제외한다)
270220,2702200000,응결시킨 갈탄
270300,2703001000,응결시키지 않은 것
270300,2703002000,응결시킨 것
002704,0027040010,코크스
270400,2704001010,석탄에서 제조한 것
270400,2704001090,기타
270400,2704002000,반성(半成) 코크스
270400,2704003000,레토르트 카본(retort carbon)
270500,2705000000,석탄가스ㆍ수성(水性)가스ㆍ발생로(發生爐)가스와 이와 유사한 가스(석유가스와 그 밖의 가스 상태의 탄화수소는 제외한다)
270600,2706001000,콜타르(coal tar)
270600,2706009000,기타
270710,2707100000,벤조올(벤젠)
270720,2707200000,톨루올(톨루엔)
270730,2707300000,크실롤(크실렌)
270740,2707400000,나프탈렌
270750,2707500000,그 밖의 방향족(芳香族) 탄화수소의 혼합물[아이ㆍ에스ㆍ오(ISO) 3405방법(에이ㆍ에스ㆍ티ㆍ엠 디(ASTM D)86과 동등)에 의하여 섭씨 250도에서 전 용량의 100분의 65 이상(손실분을 포함한다)이 증류되는 것으로 한정한다]
270791,2707910000,크레오소트(creosote)유
270799,2707991000,솔벤트 나프타(solvent naphtha)
270799,2707992000,안트라센(anthracene)
270799,2707993000,페놀(석탄산)
270799,2707999000,기타
270810,2708100000,피치(pitch)
270820,2708200000,피치코크스(pitch cokes)
002709,0027090010,석유
270900,2709001010,섭씨 15도에서 비중이 0.796 초과 0.841 이하인 것
270900,2709001020,섭씨 15도에서 비중이 0.841 초과 0.847 이하인 것
270900,2709001030,섭씨 15도에서 비중이 0.847 초과 0.855 이하인 것
270900,2709001040,섭씨 15도에서 비중이 0.855 초과 0.869 이하인 것
270900,2709001050,섭씨 15도에서 비중이 0.869 초과 0.885 이하인 것
270900,2709001060,섭씨 15도에서 비중이 0.885 초과 0.899 이하인 것
270900,2709001070,섭씨 15도에서 비중이 0.899 초과 0.904 이하인 것
270900,2709001080,섭씨 15도에서 비중이 0.904 초과 0.966 이하인 것
270900,2709001090,기타
270900,2709002000,역청유(瀝靑油)
271012,2710121000,자동차 휘발유
271012,2710122000,항공 휘발유
271012,2710123000,프로필렌테트라머(propylene tetramer)
271012,2710124000,나프타
271012,2710125000,엔지엘(NGL)
271012,2710129000,기타
002710,0027101910,그 밖의 휘발유와 그 조제품
271019,2710191010,제트 연료유
271019,2710191090,기타
002710,0027101920,등유와 그 조제품
271019,2710192010,등유
271019,2710192020,제트 연료유
271019,2710192030,노르말-파라핀(n-paraffin)
271019,2710192090,기타
271019,2710193000,경유
002710,0027101940,중유
271019,2710194010,경질(輕質)중유(벙커에이유)
271019,2710194020,중유(벙커비유)
271019,2710194030,벙커시유
271019,2710194090,기타
002710,0027101950,조유(粗油)와 윤활유 기유(基油)
271019,2710195010,조유(粗油)
271019,2710195020,윤활유 기유(基油)
271019,2710196000,신전유(extender oil)
000271,0002710197,윤활유[신전유(extender oil)는 제외한다]
002710,0027101971,기관오일
271019,2710197110,항공기용 기관오일
271019,2710197120,자동차용 기관오일
271019,2710197130,선박용 기관오일
271019,2710197190,기타
002710,0027101972,실린더오일ㆍ스핀들오일ㆍ기어오일ㆍ터빈오일ㆍ냉동기오일
271019,2710197210,실린더오일
271019,2710197220,스핀들(spindle)오일
271019,2710197230,기어오일
271019,2710197240,터빈오일
271019,2710197250,냉동기오일
002710,0027101973,"콤파운드오일, 유동파라핀과 자동변속기용 윤활유"
271019,2710197310,콤파운드오일
271019,2710197320,유동파라핀
271019,2710197330,자동변속기용 윤활유
002710,0027101974,"방청유(anti-corrosive oil), 절삭유, 세척유, 주형이형유, 유압브레이크유"
271019,2710197410,방청유(anti-corrosive oil)
271019,2710197420,절삭유
271019,2710197430,세척유
271019,2710197440,주형이형유
271019,2710197450,유압브레이크유
002710,0027101975,"프로세스유, 전기전열유, 열처리유, 열매체유"
271019,2710197510,프로세스유
271019,2710197520,전기전열유
271019,2710197530,열처리유
271019,2710197540,열매체유
271019,2710197900,기타
002710,0027101980,그리스
271019,2710198010,알루미늄을 첨가한 것
271019,2710198020,칼슘을 첨가한 것
271019,2710198030,나트륨을 첨가한 것
271019,2710198040,리튬을 첨가한 것
271019,2710198090,기타
271019,2710199000,기타
002710,0027102010,경질유(輕質油)와 조제품
271020,2710201010,자동차 휘발유
271020,2710201020,항공 휘발유
271020,2710201030,프로필렌테트라머(propylene tetramer)
271020,2710201040,나프타
271020,2710201050,엔지엘(NGL)
271020,2710201090,기타
000271,0002710209,기타
002710,0027102091,그 밖의 휘발유와 그 조제품
271020,2710209110,제트 연료유
271020,2710209190,기타
002710,0027102092,등유와 그 조제품
271020,2710209210,등유
271020,2710209220,제트 연료유
271020,2710209230,노르말-파라핀(n-paraffin)
271020,2710209290,기타
271020,2710209300,경유
002710,0027102094,중유
271020,2710209410,경질(輕質)중유(벙커에이유)
271020,2710209420,중유(벙커비유)
271020,2710209430,벙커시유
271020,2710209490,기타
002710,0027102095,조유(粗油)와 윤활유 기유(基油)
271020,2710209510,조유(粗油)
271020,2710209520,윤활유 기유(基油)
271020,2710209600,신전유(extender oil)
002710,0027102097,윤활유[신전유(extender oil)는 제외한다]
027102,0271020971,기관오일
271020,2710209711,항공기용 기관오일
271020,2710209712,자동차용 기관오일
271020,2710209713,선박용 기관오일
271020,2710209719,기타
027102,0271020972,실린더오일 ㆍ 스핀들오일 ㆍ 기어오일 ㆍ 터빈오일 ㆍ 냉동기오일
271020,2710209721,실린더오일
271020,2710209722,스핀들(spindle)오일
271020,2710209723,기어오일
271020,2710209724,터빈오일
271020,2710209725,냉동기오일
027102,0271020973,"콤파운드오일, 유동파라핀과 자동변속기용 윤활유"
271020,2710209731,콤파운드오일
271020,2710209732,유동파라핀
271020,2710209733,자동변속기용 윤활유
027102,0271020974,"방청유, 절삭유, 세척유, 주형이형유, 유압브레이크유"
271020,2710209741,방청유
271020,2710209742,절삭유
271020,2710209743,세척유
271020,2710209744,주형이형유
271020,2710209745,유압브레이크유
027102,0271020975,"프로세스유, 전기전열유, 열처리유, 열매체유"
