HS코드,검색텍스트
121410,스위드(swede)ㆍ맹골드(mangold)ㆍ사료용 뿌리채소류(根菜類)ㆍ건초ㆍ루우산(lucerne)(알팔파)ㆍ클로버(clover)ㆍ샌포인(sainfoin)ㆍ사료용 케일(kale)ㆍ루핀(lupine)ㆍ베치(vetch)와 이와 유사한 사료용 식물[펠릿(pellet) 모양인지에 상관없다] 중에서 루우산(lucerne)(알팔파)의 거친 가루와 펠릿(pellet)
121490,스위드(swede)ㆍ맹골드(mangold)ㆍ사료용 뿌리채소류(根菜類)ㆍ건초ㆍ루우산(lucerne)(알팔파)ㆍ클로버(clover)ㆍ샌포인(sainfoin)ㆍ사료용 케일(kale)ㆍ루핀(lupine)ㆍ베치(vetch)와 이와 유사한 사료용 식물[펠릿(pellet) 모양인지에 상관없다] 중에서 기타
130120,"락(lac), 천연 검ㆍ수지ㆍ검 수지ㆍ올레오레진(oleoresin)[예: 발삼(balsam)] 중에서 아라비아 검"
130190,"락(lac), 천연 검ㆍ수지ㆍ검 수지ㆍ올레오레진(oleoresin)[예: 발삼(balsam)] 중에서 기타"
130211,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 아편"
130212,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 감초로 만든 것"
130213,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 홉(hop)으로 만든 것"
130214,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 마황(麻黃)으로 만든 것"
130219,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 기타"
130220,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 펙틴질ㆍ펙티닝산염(pectinate)과 펙틴산염(pectate)"
130231,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 한천"
130232,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 로커스트콩(locust bean)ㆍ로커스트콩(locust bean)의 씨나 구아(guar)의 씨로부터 얻은 점질물과 시커너(thickener)(변성 가공했는지에 상관없다)"
130239,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 기타"
130214,"식물성 수액과 추출물(extract), 펙틴질, 펙티닝산염(pectinate)과 펙틴산염(pectate), 식물성 원료에서 얻은 한천ㆍ그 밖의 점질물과 시커너(thickener)(변성 가공했는지에 상관없다) 중에서 Of ephedra"
140110,"편조물(編組物)에 주로 사용되는 식물성 재료[예: 대나무, 등나무, 갈대, 골풀, 버드나무 가지(osier), 라피아(raffia), 청정ㆍ표백ㆍ염색한 곡물의 짚과 라임나무(lime) 껍질] 중에서 대나무"
140120,"편조물(編組物)에 주로 사용되는 식물성 재료[예: 대나무, 등나무, 갈대, 골풀, 버드나무 가지(osier), 라피아(raffia), 청정ㆍ표백ㆍ염색한 곡물의 짚과 라임나무(lime) 껍질] 중에서 등나무"
140190,"편조물(編組物)에 주로 사용되는 식물성 재료[예: 대나무, 등나무, 갈대, 골풀, 버드나무 가지(osier), 라피아(raffia), 청정ㆍ표백ㆍ염색한 곡물의 짚과 라임나무(lime) 껍질] 중에서 기타"
140420,따로 분류되지 않은 식물성 생산품 중에서 면(綿) 린터(linter)
140490,따로 분류되지 않은 식물성 생산품 중에서 기타
150110,돼지의 지방[라드(lard)를 포함한다]과 가금(家禽)의 지방(제0209호나 제1503호의 것은 제외한다) 중에서 라드(lard)
150120,돼지의 지방[라드(lard)를 포함한다]과 가금(家禽)의 지방(제0209호나 제1503호의 것은 제외한다) 중에서 그 밖의 돼지의 지방
150190,돼지의 지방[라드(lard)를 포함한다]과 가금(家禽)의 지방(제0209호나 제1503호의 것은 제외한다) 중에서 기타
150110,돼지의 지방[라드(lard)를 포함한다]과 가금(家禽)의 지방(제0209호나 제1503호의 것은 제외한다) 중에서 Lard
150120,돼지의 지방[라드(lard)를 포함한다]과 가금(家禽)의 지방(제0209호나 제1503호의 것은 제외한다) 중에서 Other pig fat
150190,돼지의 지방[라드(lard)를 포함한다]과 가금(家禽)의 지방(제0209호나 제1503호의 것은 제외한다) 중에서 Other
150210,소ㆍ면양ㆍ염소의 지방(제1503호의 것은 제외한다) 중에서 탤로우(tallow)
150290,소ㆍ면양ㆍ염소의 지방(제1503호의 것은 제외한다) 중에서 기타
150210,소ㆍ면양ㆍ염소의 지방(제1503호의 것은 제외한다) 중에서 Tallow
150290,소ㆍ면양ㆍ염소의 지방(제1503호의 것은 제외한다) 중에서 Other
150410,어류나 바다에서 사는 포유동물의 지방과 기름 및 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 어류의 간유(肝油)와 그 분획물
150420,어류나 바다에서 사는 포유동물의 지방과 기름 및 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 어류의 지방과 기름 및 그 분획물[간유(肝油)는 제외한다]
150430,어류나 바다에서 사는 포유동물의 지방과 기름 및 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 바다에서 사는 포유동물의 지방과 기름 및 그 분획물
150710,대두유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)[검(gum)질을 제거했는지에 상관없다]
150790,대두유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
150810,땅콩기름과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)
150890,땅콩기름과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
150920,올리브유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 엑스트라 버진 올리브유
150930,올리브유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 버진 올리브유
150940,올리브유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 그 밖의 버진 올리브유
150990,올리브유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다) 중에서 기타
151010,"그 밖의 올리브유와 그 분획물(올리브에서 얻은 것으로서 정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외하고, 이들의 기름이나 그 분획물이 제1509호의 기름이나 그 분획물과 혼합된 것을 포함한다) 중에서 올리브 퍼미스 조유(粗油)"
151090,"그 밖의 올리브유와 그 분획물(올리브에서 얻은 것으로서 정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외하고, 이들의 기름이나 그 분획물이 제1509호의 기름이나 그 분획물과 혼합된 것을 포함한다) 중에서 기타"
151110,팜유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)
151190,팜유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
151211,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)
151219,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
151221,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)[고시폴(gossypol)을 제거했는지에 상관없다]
151229,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
151211,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Crude oil
151219,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Other
151221,"해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Crude oil, whether or not gossypol has been removed"
151229,해바라기씨유ㆍ잇꽃유ㆍ목화씨유와 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Other
151319,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타"
151321,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)"
151329,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타"
151311,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Crude oil"
151319,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Other"
151321,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Crude oil"
151329,"야자[코프라(copra)]유, 팜핵유(palm kernel oil), 바바수유(babassu oil)와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Other"
151411,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)"
151419,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타"
151491,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)"
151499,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타"
151411,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Crude oil"
151419,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Other"
151491,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Crude oil"
151499,"유채유(rape oil, colza oil), 겨자유와 이들의 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 Other"
151511,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)
151519,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
151521,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 조유(粗油)
151529,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
151530,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 피마자유와 그 분획물
151550,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 참기름과 그 분획물
151560,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 미생물성 지방과 기름 및 이들의 분획물
151590,그 밖의 비휘발성인 식물성ㆍ미생물성 지방과 기름[호호바유(jojoba oil)를 포함한다]과 그 분획물(정제했는지에 상관없으며 화학적으로 변성 가공한 것은 제외한다)(+) 중에서 기타
151610,"동물성ㆍ식물성ㆍ미생물성 지방과 기름 및 이들의 분획물[전체적으로나 부분적으로 수소를 첨가한 것, 인터에스텔화한(inter-esterified) 것, 리에스텔화한(re-esterified) 것, 엘라이딘화한(elaidinised) 것으로 한정하며, 정제했는지에 상관없으며 더 이상 가공한 것은 제외한다] 중에서 동물성 지방과 기름 및 이들의 분획물"
151620,"동물성ㆍ식물성ㆍ미생물성 지방과 기름 및 이들의 분획물[전체적으로나 부분적으로 수소를 첨가한 것, 인터에스텔화한(inter-esterified) 것, 리에스텔화한(re-esterified) 것, 엘라이딘화한(elaidinised) 것으로 한정하며, 정제했는지에 상관없으며 더 이상 가공한 것은 제외한다] 중에서 식물성 지방과 기름 및 이들의 분획물"
151630,"동물성ㆍ식물성ㆍ미생물성 지방과 기름 및 이들의 분획물[전체적으로나 부분적으로 수소를 첨가한 것, 인터에스텔화한(inter-esterified) 것, 리에스텔화한(re-esterified) 것, 엘라이딘화한(elaidinised) 것으로 한정하며, 정제했는지에 상관없으며 더 이상 가공한 것은 제외한다] 중에서 미생물성 지방과 기름 및 이들의 분획물"
151610,"동물성ㆍ식물성ㆍ미생물성 지방과 기름 및 이들의 분획물[전체적으로나 부분적으로 수소를 첨가한 것, 인터에스텔화한(inter-esterified) 것, 리에스텔화한(re-esterified) 것, 엘라이딘화한(elaidinised) 것으로 한정하며, 정제했는지에 상관없으며 더 이상 가공한 것은 제외한다] 중에서 Animal fats and oils and their fractions"
